#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
FileStoreService/Replication,InitialCopyQueueSize,uint,64,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2.
FileStoreService/Replication,MaxCopyQueueSize,uint,1024,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
FileStoreService/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(0),Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message-> reducing network traffic but potentially reducing the throughput of the replicator.
FileStoreService/Replication,MaxPendingAcknowledgements,uint,0,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling.
FileStoreService/Replication,MaxReplicationMessageSize,uint,52428800,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Maximum message size of replication operations. Default is 50MB.
FileStoreService/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services. Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service. While true tells the replicator to require service ack via the Operation.Ack() API before the acknowledgement can be sent back to the primary service. Note that this flag is not respected for persistent services which always require services to acknowledge operations.
FileStoreService/Replication,ReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,The endpoint in form of a string -'IP:Port' which is used by the Windows Fabric Replicator to establish connections with other replicas in order to send/receive operations
FileStoreService/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica
FileStoreService/Replication,UseStreamFaultsAndEndOfStreamOperationAck,bool,true,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Bool which indicates to Windows Fabric Replicator if the state provider intends to use the OperationStream2 interface. If this is enabled the state provider must report fault on the OperationStream2 interface if it cannot apply any more operations that are pumped from the stream.The Windows Fabric Replicator will also dispatch an End of Stream operation in the secondary copy and replication streams.
FileStoreService/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. When an operation is lost or rejected this timer determines how often the replicator will retry sending the operation.
FileStoreService/Replication,CompleteReplicateThreadCount,uint,0,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,The maximum number of parallel threads that can be used by the Windows Fabric Replicator to quorum complete Replication operations on the primary
FileStoreService/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Bool which controls whether the Windows Fabric Replicator considers replicas in the previous and current configuration to compute quorum during reconfigurations. Setting this to false could result in higher chances of dataloss during failures
FileStoreService/Replication,TraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. Determines the tracing interval of the replicator's progress (if there was any progress from the previous trace).
FileStoreService/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Management\FileStoreService\FileStoreServiceConfig.h,Enables the unreliable channel for replication operations for internal testing.
ImageStoreService,TargetReplicaSetSize,int,7,NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,The TargetReplicaSetSize for ImageStoreService 
ImageStoreService,MinReplicaSetSize,int,3,NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,The MinReplicaSetSize for ImageStoreService 
ImageStoreService,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. The ReplicaRestartWaitDuration for ImageStoreService 
ImageStoreService,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. The QuorumLossWaitDuration for ImageStoreService 
ImageStoreService,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. The StandByReplicaKeepDuration for ImageStoreService 
ImageStoreService,PlacementConstraints,wstring,L"",NotAllowed,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,The PlacementConstraints for ImageStoreService 
ImageStoreClient,ClientUploadTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. Timeout value for top-level upload request to Image Store Service 
ImageStoreClient,ClientDownloadTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. Timeout value for top-level download request to Image Store Service 
ImageStoreClient,ClientDefaultTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\Management\ImageStore\ImageStoreServiceConfig.h,Specify timespan in seconds. Timeout value for all non-upload/non-download requests (e.g. exists; delete) to Image Store Service 
ImageStoreService,EnableClusterManagerAffinity,bool,true,NotAllowed,INTERNAL,src\Management\ImageStore\ImageStoreServiceConfig.h,Enable/Disable affinity of ImageStoreService to CM 
RepairManager,TargetReplicaSetSize,int,0,NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The TargetReplicaSetSize for RepairManager 
RepairManager,MinReplicaSetSize,int,0,NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The MinReplicaSetSize for RepairManager 
RepairManager,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 60),NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The ReplicaRestartWaitDuration for RepairManager 
RepairManager,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The QuorumLossWaitDuration for RepairManager 
RepairManager,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 60 * 24 * 7),NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The StandByReplicaKeepDuration for RepairManager 
RepairManager,PlacementConstraints,wstring,L"",NotAllowed,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The PlacementConstraints for RepairManager 
RepairManager,MaxOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(5),Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The maximum delay for internal retries when failures are encountered 
RepairManager,MaxCommunicationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The maximum timeout for internal communications between RepairManager and other system services (e.g. Cluster Manager; Failover Manager; etc.) 
RepairManager,RepairTaskProcessingInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. The processing interval used by the repair task background processing (in Preparing; Restoring states) 
RepairManager,AllowNewRequests,bool,true,Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Allows new repair requests to be created 
RepairManager,MaxActiveRequests,int,100,Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The maximum number of repair requests that can be in a state other than Completed 
RepairManager,MaxTotalRequests,int,2000,Dynamic,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The maximum number of repair requests that can exist; regardless of state 
RepairManager/Replication,InitialReplicationQueueSize,uint,64,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.
RepairManager/Replication,MaxReplicationQueueSize,uint,8192,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
RepairManager/Replication,MaxReplicationQueueMemorySize,uint,314572800,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
RepairManager/Replication,InitialCopyQueueSize,uint,64,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2.
RepairManager/Replication,MaxCopyQueueSize,uint,1024,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
RepairManager/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(50),Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message-> reducing network traffic but potentially reducing the throughput of the replicator.
RepairManager/Replication,MaxPendingAcknowledgements,uint,0,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling.
RepairManager/Replication,MaxReplicationMessageSize,uint,52428800,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Maximum message size of replication operations. Default is 50MB.
RepairManager/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Management\RepairManager\RepairManagerConfig.h,Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services. Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service. While true tells the replicator to require service ack via the Operation.Ack() API before the acknowledgement can be sent back to the primary service. Note that this flag is not respected for persistent services which always require services to acknowledge operations.
